PredictionString,image_id
0 0.22336869 14.131485 0.74734086 369.04916 142.88086 0 0.11874699 53.247242 38.22847 1013.5488 536.7861 0 0.096708596 28.123047 22.121336 345.30994 226.69905 0 0.09321488 6.871175 6.8245683 475.62695 353.79135 0 0.08950284 615.46606 558.60333 1000.8717 977.71936 0 0.08408035 15.958956 40.657795 1015.8281 1012.2454 1 0.89147705 6.301841 435.81158 680.25726 776.0258 1 0.46999598 139.31377 580.38525 617.743 765.09576 1 0.42379782 142.77971 457.50235 557.0055 636.7622 1 0.29668865 3.4769552 402.51944 956.8857 953.1176 1 0.2817946 296.7191 470.34055 541.4897 610.01086 1 0.18268326 1.5470068 364.8495 596.9628 622.3294 1 0.1778938 257.68192 552.40686 536.22797 638.30286 1 0.10671486 300.25113 564.41125 403.303 628.35284 1 0.09745407 301.12692 568.7738 360.96725 622.4006 1 0.080275804 400.80276 576.2916 460.24316 632.65344 1 0.069556765 258.7135 566.5518 349.2241 625.79016 1 0.065131105 336.969 567.6508 455.8711 630.89404 1 0.06491694 520.35724 588.3381 577.49817 642.6279 1 0.057431757 223.04619 522.1245 591.4441 720.47797 1 0.053557653 384.64084 541.4476 528.96234 638.0256 1 0.05149441 165.79399 580.92773 817.03094 883.00195 2 0.44696036 194.25655 588.7962 278.83704 647.3838 2 0.069712654 328.7496 602.41895 406.1788 625.37006 2 0.05172948 300.8726 568.64233 361.06406 622.55365 3 0.07939565 194.59753 588.3216 278.51236 647.9047 4 0.3749039 450.3632 558.9466 523.59076 637.94653 4 0.27603033 260.32144 563.5767 322.14352 628.90656 4 0.21794489 351.47305 559.9575 405.9886 617.40704 4 0.10661216 322.49045 562.5163 410.01172 630.4185 4 0.07269692 194.0607 587.59924 279.0833 648.1281 4 0.05582589 260.53833 590.7538 312.19354 628.8188 5 0.9618971 521.37823 409.9205 968.105 741.81464 5 0.9238081 390.11816 674.85736 680.56006 864.991 5 0.86834234 208.91667 173.75932 662.27795 478.25705 5 0.83831495 499.79697 855.34503 673.7046 960.16064 5 0.76353544 622.1993 679.092 946.4015 905.2969 5 0.70054334 703.5943 583.30975 973.4009 752.95984 5 0.6863544 5.244999 391.46222 246.76883 513.4957 5 0.6851179 2.9800873 56.16403 719.7363 487.4968 5 0.47421843 0.93998 53.578716 382.60074 446.60742 5 0.46937713 600.64764 504.12363 986.821 934.5422 5 0.41023144 715.1059 631.64966 898.6504 744.75287 5 0.40422612 16.430048 43.374004 1012.8981 1010.9377 5 0.29998586 194.27284 588.3962 278.8544 647.92206 5 0.2184736 434.7044 327.2414 1008.8146 1003.74023 5 0.20858262 0.90046924 472.75742 69.27999 521.04364 5 0.20408368 500.644 856.3926 642.77826 919.7505 5 0.19800377 419.0024 737.5878 514.2947 807.1846 5 0.18042251 328.3355 603.20746 408.06125 630.0024 5 0.18018572 85.801094 114.58685 995.8012 630.13043 5 0.16952224 137.35052 389.82843 980.11554 814.05096 5 0.15552661 692.488 609.34467 944.6631 850.47894 5 0.15244244 344.27304 714.7691 584.9503 861.00165 5 0.14868686 411.7452 634.5107 959.05536 899.75 5 0.13985561 7.444155 387.88242 454.70728 519.91437 5 0.11975249 407.81396 734.8817 536.3035 856.7248 5 0.11262353 448.45612 559.6313 526.7006 637.6119 5 0.10700657 502.35123 857.0174 599.38245 894.4083 5 0.09852596 33.568768 69.793175 389.99503 255.77974 5 0.08155694 281.6698 662.75977 771.3886 901.3295 5 0.07211956 481.64804 222.644 574.0909 292.98892 5 0.059186876 270.2285 149.50508 523.396 235.44102 5 0.058334973 305.85477 566.95636 408.35065 630.43195 5 0.057567585 194.70384 124.16255 541.1015 279.60336 6 0.8617325 0.6537642 369.97607 63.011787 513.02783 6 0.21289359 1.0993309 374.03867 128.95792 517.8883 7 0.10840571 1.1703434 13.429631 975.5182 628.5517 7 0.06780337 1.4688475 10.865236 617.03485 456.68185 7 0.05258165 7.2053924 7.844668 404.2004 236.58357 7 0.050569873 288.16977 208.65147 720.0334 483.03384 ,test/3760.jpg
3 0.99933016 200.83372 292.39655 725.0041 773.4091 ,test/3761.jpg
0 0.72804797 848.55316 583.8537 1022.56104 668.0683 0 0.29632568 267.1858 855.23956 428.38184 975.74066 1 0.079575054 267.3481 856.0202 428.292 975.1144 2 0.5065165 268.27194 856.1756 427.9751 975.2724 7 0.99761915 351.70102 215.32368 644.133 476.58267 7 0.18138401 848.59454 583.582 1022.41125 667.80023 7 0.14741206 267.0606 854.57043 428.5693 976.09534 ,test/3762.jpg
1 0.9980697 97.69513 322.95865 466.98068 726.29474 7 0.99925226 502.2251 275.4669 946.3122 772.82544 7 0.9980751 374.85013 522.51855 532.9109 797.9669 ,test/3763.jpg
0 0.9667446 209.56944 267.9834 489.17685 861.49365 ,test/3764.jpg
1 0.9276797 304.51218 312.70352 782.8294 685.5905 2 0.10055112 303.67737 313.04367 784.1391 688.43866 ,test/3765.jpg
3 0.9981168 503.7562 527.9847 650.4549 714.488 ,test/3766.jpg
0 0.4459702 484.24265 706.934 505.05002 739.1991 0 0.07734602 82.41161 623.29114 115.28283 652.2354 0 0.0687676 382.19052 550.6441 434.9038 607.6322 0 0.05591861 434.1603 398.58664 467.25235 437.6113 0 0.050817776 62.375782 435.30087 136.84947 648.75433 1 0.21643 83.78048 450.11923 137.8534 562.24286 1 0.17611864 433.99673 399.8991 465.70197 437.18088 1 0.14597496 95.42492 505.92392 128.05806 554.3481 1 0.14009713 68.89335 436.6389 142.78961 620.55615 1 0.1362421 102.953125 453.22784 134.72153 539.0786 1 0.08571603 82.07583 462.6336 115.14666 561.3657 1 0.079158664 106.47064 502.4768 130.28539 540.3577 1 0.07841428 88.74135 499.77368 130.4954 577.2954 1 0.067053966 62.467163 454.18765 116.03548 651.6176 1 0.06475414 82.96859 621.01373 115.63543 655.0931 1 0.06047215 69.18294 474.5713 126.84798 575.5413 1 0.058360316 89.8767 474.12875 107.25503 556.2088 7 0.99916726 19.256788 388.27185 457.91412 890.4798 7 0.9985968 359.41187 334.3298 701.0255 835.7153 7 0.9975988 822.4145 364.71268 1004.97003 702.7091 7 0.9973947 645.15985 399.09506 885.4775 726.74994 7 0.3511164 422.9111 393.5251 468.97443 439.05527 7 0.22347184 62.07078 434.32227 143.29503 659.9334 7 0.16452727 660.46136 510.4586 704.80475 614.5854 7 0.15411164 382.3321 550.62103 434.82993 607.6911 7 0.1135044 643.30066 396.00085 835.60126 547.5622 7 0.098085575 59.680492 479.8641 111.603905 655.93176 7 0.07233737 27.884262 409.8126 161.02519 717.1987 7 0.06658057 44.81396 388.53796 231.0363 670.14734 7 0.06347104 66.17273 453.021 116.617546 602.07855 7 0.054752488 422.91672 400.7792 448.347 439.18063 7 0.053003024 78.87961 436.95996 144.07164 578.16406 ,test/3767.jpg
7 0.9995249 126.45556 293.2876 787.96045 807.63153 ,test/3768.jpg
0 0.06759797 662.8598 762.30286 1021.966 1023.6632 0 0.061576705 603.07306 610.019 943.5128 841.6214 1 0.214516 602.3532 611.2667 944.47186 841.9834 1 0.17294016 4.5259795 263.60577 490.47482 657.47577 1 0.11362215 238.4199 0.27631837 1019.37463 457.2866 2 0.9572157 436.90793 456.49094 838.04065 643.1064 2 0.9254103 4.6821 264.31567 491.98654 660.9436 2 0.42441773 442.29303 469.01733 659.1292 641.3155 2 0.3411605 600.2263 610.32294 946.9619 842.6735 2 0.14391755 446.53546 483.68344 522.14276 639.6027 3 0.568884 599.2018 609.4504 947.2467 845.81885 5 0.060235124 599.55664 609.9519 948.4707 844.35364 7 0.89193994 237.42735 0.0 1017.8203 450.89316 7 0.37437555 925.444 728.1684 1023.8654 815.5319 ,test/3769.jpg
0 0.14678991 221.61575 104.4839 822.9879 797.8218 0 0.06150922 268.9653 733.0443 438.16714 817.94794 1 0.7839236 221.37236 105.4932 822.6432 798.20526 ,test/3770.jpg
3 0.9957475 479.78018 325.18423 878.5439 928.985 ,test/3771.jpg
0 0.99408096 347.93735 218.25674 772.2134 735.0063 ,test/3772.jpg
0 0.08574553 222.14989 458.7911 835.63007 851.38226 7 0.95585364 224.23978 456.0345 836.4303 851.7492 7 0.10913848 363.03708 453.0626 832.75946 682.4965 ,test/3773.jpg
0 0.5537212 799.9809 675.0598 896.51166 702.0924 1 0.99612296 72.807014 236.21133 949.72766 772.89325 1 0.12838463 503.0848 705.80225 638.2503 777.1916 1 0.061621714 445.41757 681.587 654.76556 777.2421 6 0.13764681 719.5972 3.8408315 1021.69135 301.29126 6 0.115040675 231.66606 0.0 1021.24036 405.77704 ,test/3774.jpg
0 0.850738 708.0678 402.30533 754.7518 563.4462 0 0.14634186 708.0539 401.36237 735.24603 537.49896 0 0.084899865 733.1034 422.73257 756.97406 563.6474 0 0.083550856 708.56287 403.26627 722.8017 508.83066 0 0.058224928 691.03705 401.954 729.9899 533.9423 1 0.09781655 382.75107 280.53714 715.4622 584.3339 2 0.9699211 382.99686 280.9156 714.78876 588.104 5 0.098332085 707.9074 401.14484 756.0412 563.575 ,test/3775.jpg
0 0.06882435 716.2462 722.39984 883.3006 833.2712 1 0.116134405 716.36914 722.5801 882.7638 833.4131 3 0.99284285 342.79166 633.57306 435.07565 706.53973 4 0.99094534 462.1464 193.36963 840.75336 814.20404 7 0.996101 133.35834 666.13074 467.52267 892.7085 7 0.8823347 716.33417 721.95337 883.5135 833.53906 ,test/3776.jpg
1 0.9891101 128.17635 611.3982 686.7459 938.94354 1 0.74695784 129.04095 620.3294 677.5912 779.8235 1 0.71392006 337.9259 724.28973 586.49066 778.63635 1 0.5500074 165.39458 738.2851 275.35062 782.7609 1 0.35867485 273.85327 681.0632 622.9416 778.693 1 0.28223523 150.35313 716.711 340.47528 787.089 1 0.13807452 367.12448 742.5108 569.2353 775.2263 1 0.12186819 174.9676 657.41943 626.3348 754.0517 1 0.120307975 226.06175 686.0197 656.00354 833.68274 1 0.11264419 327.55087 707.6839 590.0864 759.8815 1 0.1033996 136.78719 678.1095 387.52316 785.4093 1 0.06622635 140.00719 676.2555 271.32397 779.04346 2 0.7712717 264.1664 715.2962 341.40875 782.58417 2 0.074136674 163.74413 717.91437 342.44757 784.5307 2 0.057496767 335.66943 710.2964 587.13666 776.31104 3 0.9595024 629.8761 395.30295 723.72577 485.8857 3 0.6613696 626.08185 392.35422 765.73596 520.4058 3 0.5742447 741.0324 465.79025 862.2013 549.0129 3 0.504502 767.1941 454.4895 892.15546 524.2296 3 0.38092914 665.8309 451.6375 891.4174 546.17554 3 0.36142874 707.2463 455.49063 775.7612 499.75876 3 0.28331614 637.7832 438.2696 789.4415 546.5472 3 0.2388813 653.5146 488.61557 780.7368 549.16956 3 0.20120767 666.22784 422.02695 759.8413 504.52512 3 0.20027748 685.62384 449.21823 779.34393 535.7407 3 0.15365523 589.04004 385.03546 911.10077 543.5715 3 0.112501815 738.4997 487.80045 808.9248 550.1254 3 0.109041624 600.0607 473.75363 635.313 496.74655 3 0.10508187 738.72955 498.9771 779.3887 551.06494 3 0.10353861 601.10046 480.09717 669.48694 517.4559 3 0.080242924 606.9073 421.8586 724.34766 519.54974 3 0.07319028 729.1941 457.47467 780.0269 486.978 3 0.061330687 700.0711 441.33932 893.8766 510.92374 3 0.058408584 606.01337 480.9585 760.87335 537.3036 3 0.056701787 701.9231 421.6476 754.6211 484.85788 3 0.056078136 651.8828 488.14655 748.296 524.9809 5 0.14075734 766.9561 454.05957 892.72186 525.8266 5 0.113100015 653.16406 488.6923 781.08203 549.3896 5 0.09927281 329.57333 708.8962 589.9663 776.581 5 0.06491154 665.68164 451.58005 892.02423 546.2979 5 0.057497896 598.39874 473.2546 637.9559 496.12424 5 0.05590706 617.5139 463.90024 819.2637 548.6486 5 0.05291844 588.18585 384.81085 911.5586 544.2121 5 0.05077052 741.2564 465.8127 862.42914 548.8706 6 0.16478758 452.02515 112.64329 610.24335 128.59547 7 0.9941878 175.9191 351.08774 600.7099 633.74457 7 0.99118483 368.84717 95.88915 800.2918 485.4234 7 0.9681733 554.6255 370.2691 973.33624 703.3594 7 0.15223625 192.5479 502.28882 602.7861 643.13416 ,test/3777.jpg
0 0.9716979 325.40097 359.80655 715.67957 929.0846 1 0.08294078 323.19 359.45737 719.7541 934.8149 ,test/3778.jpg
3 0.9846021 364.0947 562.848 648.6458 804.2794 3 0.8446361 210.33922 470.04865 512.19684 708.34155 3 0.8390458 211.46172 470.58823 646.97797 800.26605 ,test/3779.jpg
7 0.99398166 323.38107 275.0018 593.96375 723.4926 ,test/3780.jpg
1 0.95145017 281.17612 652.8752 708.98175 893.8007 1 0.21200395 291.76352 503.55722 741.7588 857.7936 1 0.20782928 292.7871 715.8288 385.34567 760.7806 1 0.123260714 373.71426 722.4746 643.53986 782.8796 1 0.10573002 309.01407 702.7515 678.7627 795.6801 1 0.10186267 311.32455 635.99286 668.86163 781.6704 1 0.07848406 276.75842 597.4052 601.70557 840.4126 1 0.07324898 432.8479 715.8758 635.07275 761.17224 1 0.07089865 307.90085 722.4969 379.81674 746.2338 1 0.06883394 279.36148 598.2931 383.22446 747.87976 1 0.06506171 401.5195 671.91113 721.96594 762.7838 1 0.058136404 619.68616 659.0156 723.5422 731.51166 1 0.05753532 448.18625 734.17377 588.65906 758.6737 1 0.052687015 663.8237 644.22235 724.73724 723.75977 5 0.17000274 306.23276 720.8984 378.49216 760.8263 7 0.9973921 209.9095 221.11119 567.8732 655.21674 7 0.99649376 339.4344 503.91537 739.842 755.8838 7 0.99557513 489.0992 301.06573 748.3632 551.51355 7 0.07290381 282.02615 491.43527 528.9499 647.1063 7 0.06085238 303.54065 268.15625 751.9333 675.77716 ,test/3781.jpg
0 0.41574842 220.79031 140.75562 278.22958 230.02615 0 0.050189372 155.5115 460.02716 257.93356 740.95355 1 0.99429494 133.57996 50.33017 898.88007 907.1374 1 0.059381038 220.62842 140.92749 278.36172 229.37003 ,test/3782.jpg
0 0.06733943 651.8592 309.46677 778.8491 398.3168 5 0.52885646 66.19189 309.5969 789.7598 748.89374 7 0.7108526 65.14961 307.79697 790.37317 748.1126 ,test/3783.jpg
0 0.6115593 226.60172 792.0146 296.54807 815.5378 0 0.24051599 933.91095 668.98486 1003.237 771.0854 0 0.20214625 1.2108984 829.1014 60.595886 1001.6838 0 0.1896774 226.8151 791.9682 299.91705 847.8654 0 0.17884958 612.42206 519.07367 627.153 564.57416 0 0.17674054 634.78375 576.2352 668.5228 618.1086 0 0.14147183 701.34436 697.6979 747.1699 738.48126 0 0.13824095 536.4956 650.87854 579.20996 684.3911 0 0.1312255 435.1512 786.0913 626.5783 870.9839 0 0.12304695 530.33124 652.8341 600.8703 706.15625 0 0.11750692 519.18243 675.72406 601.0322 703.42957 0 0.09256997 658.74896 682.8667 750.11176 739.7978 0 0.08406365 607.7502 519.7996 620.80414 569.04877 0 0.081577934 248.87003 385.73883 436.10342 525.2251 1 0.981386 395.0492 527.35474 976.7633 862.4523 1 0.86788654 278.3587 292.71475 397.04547 328.80777 1 0.63354105 435.41153 786.0348 626.47626 871.13 1 0.62456053 576.5735 255.56004 759.50665 394.0515 1 0.5231234 237.23474 384.80515 438.0493 522.6901 1 0.47389108 651.81 539.49994 784.62396 709.30646 1 0.35064337 742.4477 597.8557 831.32855 667.8942 1 0.30276528 678.7998 546.6743 841.7477 688.4318 1 0.24937038 472.7981 450.38477 541.5524 482.42764 1 0.24475785 236.7611 436.19772 329.6574 492.88654 1 0.19769424 234.37291 416.88013 384.5864 500.3597 1 0.19763081 425.40625 518.9047 813.2916 752.931 1 0.18587996 414.21564 522.0408 637.78796 730.5893 1 0.18305992 526.8351 674.40155 601.66486 707.8935 1 0.17916651 592.5706 665.3134 649.812 713.7038 1 0.17025204 521.5471 641.9885 657.50836 715.6881 1 0.1335175 470.7499 450.91602 535.59607 463.6005 1 0.13125251 226.66458 789.15765 296.08817 815.20575 1 0.13068643 396.74777 469.65463 609.772 668.5762 1 0.11076567 448.9078 447.40753 546.1136 497.7089 1 0.101697125 252.78734 327.61786 332.85397 350.01318 1 0.093936644 251.62444 322.46478 353.98605 337.6662 1 0.09328259 540.20575 260.1719 789.88184 488.06348 1 0.085627064 741.4116 706.7463 793.4522 745.3755 1 0.08530461 532.5981 648.6133 602.2069 702.9242 1 0.079203166 536.51996 650.9985 579.19403 684.4194 1 0.07832727 430.5029 609.9982 465.37485 656.7785 1 0.076164894 631.4875 519.7568 845.7045 749.10657 1 0.07309003 229.35999 327.78775 466.75974 624.923 1 0.072446585 232.14253 486.66534 281.2479 517.62964 1 0.06840425 652.6463 617.2246 810.7317 742.836 1 0.067371026 733.53534 619.3032 823.93896 699.56946 1 0.06661411 338.5304 475.54077 408.186 493.4379 1 0.06330055 655.936 681.46674 749.5151 738.39087 1 0.063122496 332.95367 290.32504 391.57974 299.76096 1 0.062297996 743.9381 579.6744 776.29 637.12744 1 0.059613742 701.31635 697.8532 747.18506 738.3083 1 0.058965486 499.49756 618.8388 830.49286 805.8412 1 0.05583576 340.36813 473.88486 436.10455 488.01797 2 0.37524936 748.99384 600.3326 829.03986 666.4339 2 0.09901655 755.2815 601.6491 802.2362 644.01074 2 0.08617403 701.38605 697.9025 747.0985 738.4216 3 0.32280064 232.844 486.34073 283.23605 521.72437 3 0.06178048 656.10516 681.53064 749.5539 738.44293 5 0.75222796 277.25357 482.07062 455.0354 578.7256 5 0.4443077 652.0726 653.0561 799.7292 740.0556 5 0.41915402 539.6135 526.74164 688.4682 712.3079 5 0.34129998 653.6164 678.78577 750.73145 738.9673 5 0.27869475 458.3667 688.63983 505.5292 748.2253 5 0.2514521 713.58875 641.97015 797.4299 720.2921 5 0.16409731 240.18523 383.80856 443.37256 532.4567 5 0.15923989 232.61478 486.54132 283.29572 527.98566 5 0.14857295 251.75536 425.77853 462.50494 603.901 5 0.1258235 1.026461 829.50665 60.81723 1001.8709 5 0.095879644 699.9482 689.1662 798.2539 742.24084 5 0.094643764 700.914 692.1584 750.7594 739.6557 5 0.08357391 648.24133 557.35626 805.76 738.5428 5 0.08273068 651.1049 665.55414 718.4079 727.4847 5 0.08248062 532.4328 606.1717 666.4348 716.6536 5 0.07629547 737.54785 597.5143 831.2388 667.1408 5 0.069563314 465.27936 460.94284 599.4965 546.0012 5 0.063620515 536.247 649.4856 583.1624 684.57684 5 0.06224357 226.88573 308.54904 509.4352 554.37 5 0.057859566 394.6839 468.11386 604.3218 634.47504 5 0.05756272 532.3919 648.62274 602.2514 702.94476 5 0.05693342 613.46204 537.05756 669.381 616.611 6 0.3449184 399.327 476.82373 602.79144 629.3039 6 0.09417187 262.629 466.1045 604.9663 684.3774 7 0.9987383 84.53191 518.3011 467.85303 800.17084 7 0.9397403 516.7818 270.11853 845.3398 546.7786 7 0.8371112 231.37376 302.29092 569.7488 482.63873 7 0.69284266 590.9202 380.77887 880.6631 580.1307 7 0.4118156 933.14594 667.6866 1003.81146 773.02124 7 0.36550072 886.8509 455.76373 919.7485 558.5293 7 0.28304654 227.64156 305.8889 589.23737 652.8214 7 0.2386791 226.18504 335.4812 491.2005 543.62744 7 0.20543027 534.3068 522.5257 695.34766 713.79175 7 0.15401383 399.7496 463.42432 603.8974 635.31134 7 0.13229027 641.7924 429.94553 865.98645 631.3729 7 0.119557045 240.90967 384.35333 441.11963 519.8164 7 0.09660721 244.64595 281.32452 856.74896 613.89014 7 0.084225476 651.8249 652.6005 799.8802 740.2176 7 0.078398235 478.8226 366.94684 925.97314 751.1698 7 0.06823557 390.46106 383.4843 496.9002 498.4234 7 0.068098806 462.94385 450.78415 600.73895 549.5671 7 0.05729484 852.6813 428.09952 921.1841 564.7192 ,test/3784.jpg
0 0.83819526 919.98157 830.67285 1023.2581 912.58496 0 0.7972711 149.12036 160.74312 700.8103 730.8703 0 0.1911149 233.2073 392.17584 656.20276 710.5336 0 0.1385803 447.27286 788.8999 520.93085 845.4347 0 0.0979621 222.47302 278.40115 944.16034 699.34174 0 0.0843962 801.0304 0.2355933 902.4162 98.8941 0 0.07714832 729.2739 468.2544 964.7838 702.5004 0 0.05884054 303.96173 319.30307 729.2702 635.51697 0 0.056786317 542.7856 561.38934 660.2728 704.1561 0 0.050238635 173.05775 172.90753 440.1053 623.7866 1 0.9223574 705.3836 252.19763 859.19025 362.95828 1 0.91855854 276.58292 162.40254 900.8591 688.91034 1 0.22000614 728.3623 467.87753 964.73114 703.22754 1 0.073910534 919.71515 830.3641 1023.126 912.7202 1 0.06367975 604.2464 243.50105 964.8852 700.2465 2 0.085644096 706.19434 252.23076 859.7457 363.4631 7 0.96838266 120.40631 669.7292 521.7137 981.15674 7 0.690693 856.16534 883.693 964.41974 958.25275 7 0.62647706 0.6613425 246.0172 145.87279 581.31494 7 0.13731651 548.11365 563.117 660.9931 703.90985 7 0.099080704 919.8872 830.80756 1023.3771 913.19696 7 0.0956775 744.7265 520.36176 961.35297 703.4455 7 0.09479823 110.685524 580.4079 756.0627 986.8906 7 0.09131604 133.5352 374.64658 644.31116 914.17645 7 0.08128603 867.2387 834.44104 1019.15625 951.5513 7 0.06089705 270.2632 664.9874 652.4019 939.1715 7 0.055455755 800.84503 0.19270287 902.8713 99.90528 ,test/3785.jpg
0 0.8687323 394.48935 405.00104 655.7877 457.41168 0 0.6848012 394.29068 330.85196 657.53033 464.48657 0 0.45074064 2.916697 325.82004 55.305725 342.4366 0 0.43065238 271.7535 862.2788 419.17065 939.55286 0 0.40792704 407.82965 320.0837 657.47894 357.8941 0 0.22507429 1.1038936 97.04294 54.565205 220.06743 0 0.19965772 0.24903503 766.3854 37.68108 905.5203 0 0.1959364 392.6654 320.33868 657.93 395.38135 0 0.1769952 273.26486 862.36 509.39645 966.3618 0 0.14662038 756.28754 742.82684 804.0057 750.0905 0 0.11339742 754.7576 740.18915 803.95795 747.40924 0 0.09001385 469.64062 956.6513 521.76483 998.442 0 0.07830972 10.560404 168.02312 54.127033 216.20071 0 0.07026588 271.9642 806.5471 548.7355 990.2421 0 0.06256755 0.33833367 92.84702 31.208014 320.94928 0 0.062419165 0.9643237 311.28903 55.424538 340.68515 0 0.058377203 63.293243 384.70517 88.89147 398.4209 0 0.053173978 445.4129 922.07715 522.80023 1000.5239 0 0.05199818 374.08817 293.1273 639.8657 361.21027 1 0.98774797 1.9728632 356.00888 175.97948 818.6753 1 0.98453206 278.44308 613.6623 646.509 955.95355 1 0.97073096 102.67687 111.787575 291.0599 261.38507 1 0.9679176 86.84766 186.55501 324.55017 391.11807 1 0.7797472 111.35305 254.80907 274.54263 300.32007 1 0.5509585 468.78085 957.0049 521.96173 998.8045 1 0.5206858 274.64102 180.40779 312.73453 233.17729 1 0.46667653 93.24984 250.83788 310.75684 358.03183 1 0.42588568 244.44713 228.77586 301.96133 269.35678 1 0.40751463 89.65905 205.53838 311.71176 314.08774 1 0.32039073 0.69033724 96.73216 53.585995 220.39966 1 0.27976325 271.7859 863.44543 415.56256 939.48145 1 0.2720306 0.15797119 769.7178 115.38519 1023.4914 1 0.2651005 242.08983 178.94693 313.267 277.29385 1 0.2452741 259.9458 224.21104 298.7687 339.23703 1 0.227755 258.94385 176.21626 317.82547 363.29117 1 0.2241685 216.56929 169.59032 321.15668 390.36197 1 0.21822257 114.05464 278.67157 276.26694 300.9047 1 0.17899229 226.65355 281.52402 270.18927 301.10995 1 0.14766671 2.2958028 326.29404 55.199135 342.18515 1 0.14257298 112.73684 277.94223 186.87486 300.13513 1 0.14068611 273.63892 252.69243 291.96542 333.30695 1 0.13983393 273.98367 862.10724 509.33566 966.5744 1 0.13322411 135.84048 239.39952 302.75644 310.74323 1 0.12865801 247.25134 200.72453 306.20386 324.5055 1 0.127619 284.04077 159.85098 309.7675 188.21252 1 0.121967755 0.2814073 766.34485 37.65748 905.2592 1 0.11409829 167.13252 250.47685 232.83145 259.42783 1 0.10980137 0.4754726 105.471146 23.687658 336.09055 1 0.10144832 133.01616 283.0931 277.6099 311.8039 1 0.099163845 221.62498 272.70737 272.31326 297.61743 1 0.09105706 230.19397 290.45416 273.301 305.97736 1 0.09064782 149.16339 245.91368 238.74683 259.2607 1 0.08748223 453.28317 927.75714 523.3672 1000.30194 1 0.086051814 183.93721 273.65814 270.1086 300.2723 1 0.08511893 202.14627 287.78976 270.11868 300.38675 1 0.07681642 263.35095 189.78282 307.5834 261.22995 1 0.0734173 229.00017 255.26062 292.6024 301.1755 1 0.06648854 272.04767 804.63745 548.94745 991.2375 1 0.064558975 278.7043 226.03423 302.45703 343.64142 1 0.06333063 149.59706 250.39287 246.83391 269.35886 1 0.061103772 0.6935918 146.43636 15.320078 318.37653 1 0.05841226 199.92656 283.68277 274.889 307.16812 1 0.056580294 269.72626 212.60977 296.4466 240.50972 1 0.055357248 278.84818 178.2711 315.1124 273.36057 1 0.05361498 115.12105 266.0714 230.02026 297.035 1 0.052989867 136.50336 254.74014 242.17918 277.24063 1 0.052512594 218.63306 268.96872 277.9107 313.24692 5 0.23351593 0.26093188 765.79596 37.65385 905.68964 5 0.15063915 731.1666 130.46027 782.26056 174.02437 5 0.06766041 676.45306 129.54263 737.2017 164.25143 5 0.064336225 729.18646 132.33073 767.55383 161.3092 6 0.99467784 363.2676 159.62186 591.5278 361.94443 6 0.972321 390.3887 315.3286 658.54297 572.45245 6 0.066975586 398.8714 320.39606 656.15643 447.04733 7 0.99892515 587.5765 89.42806 842.7339 346.84146 7 0.8340034 2.7849567 179.28418 114.87543 336.47647 7 0.5397658 273.02084 862.5299 519.4253 996.78534 7 0.24869712 0.7004707 96.16871 54.615276 224.45213 7 0.14758043 273.50504 862.12616 457.04343 941.02747 7 0.13029666 272.2327 738.5074 595.4427 987.6694 7 0.12054348 1.3962078 102.17911 99.81759 301.38254 7 0.10801711 386.08667 898.3087 521.35016 1001.4051 7 0.107566476 438.56528 921.0544 508.34384 993.685 7 0.10658628 731.1756 130.37383 782.30615 174.04524 7 0.09927547 392.16464 895.41125 445.3674 938.2493 7 0.086180225 1.7008578 144.1455 59.294056 340.6048 7 0.07590981 386.54694 895.4033 490.60278 941.1387 7 0.073926784 338.45386 883.612 507.0466 946.10596 7 0.0506708 0.48847276 105.90065 23.62327 336.38574 ,test/3786.jpg
0 0.96145815 278.65372 374.70276 659.5095 821.6461 1 0.053669214 277.94455 374.18088 660.4313 819.96136 ,test/3787.jpg
3 0.9887887 331.83517 356.1629 826.1543 738.59924 ,test/3788.jpg
